timestamp_iso,trial_id,model_name,parameter_count_b,quantization_format,rss_ram_mb,prompt_tokens,time_to_first_token_ms,eval_tokens,generation_throughput_tps,cpu_utilization_pct,power_draw_watts,device_temp_celsius
2026-08-28T15:08:40.110Z,8,Qwen2.5-0.5B,0.5,INT8,933.6,128,58.44,50,16.64,96.5,5.59,57.9
2026-08-28T15:09:40.110Z,9,Qwen2.5-0.5B,0.5,INT8,937.3,128,55.33,50,16.41,97.6,5.18,58.6
2026-08-28T15:10:40.110Z,10,Qwen2.5-0.5B,0.5,INT8,935.0,128,56.75,50,15.89,96.3,5.21,57.8
2026-08-28T15:01:40.110Z,1,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),591.9,128,36.96,50,23.97,98.1,5.74,58.4
2026-08-28T15:02:40.110Z,2,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),585.1,128,38.16,50,23.29,97.6,5.23,57.4
2026-08-28T15:03:40.110Z,3,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),589.8,128,40.69,50,24.65,99.8,5.48,58.2
2026-08-28T15:04:40.110Z,4,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),589.2,128,38.91,50,23.38,96.4,5.37,58.2
2026-08-28T15:05:40.110Z,5,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),580.3,128,36.42,50,23.45,97.2,5.23,58.1
2026-08-28T15:06:40.110Z,6,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),591.1,128,39.59,50,24.21,96.5,5.31,57.4
2026-08-28T15:07:40.110Z,7,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),588.1,128,38.39,50,23.04,98.3,5.20,57.8
2026-08-28T15:08:40.110Z,8,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),587.3,128,38.06,50,24.16,98.5,5.31,58.0
2026-08-28T15:09:40.110Z,9,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),586.6,128,38.29,50,23.76,98.4,5.41,57.7
2026-08-28T15:10:40.110Z,10,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),583.9,128,37.66,50,24.04,96.9,5.36,58.3
2026-08-28T15:01:40.110Z,1,TinyLlama-1.1B,1.1,FP16,2101.1,128,170.72,50,4.58,98.5,6.49,63.7
2026-08-28T15:02:40.110Z,2,TinyLlama-1.1B,1.1,FP16,2104.6,128,169.02,50,4.70,99.5,6.38,63.7
2026-08-28T15:03:40.110Z,3,TinyLlama-1.1B,1.1,FP16,2103.0,128,171.33,50,4.49,96.9,6.28,64.4
2026-08-28T15:04:40.110Z,4,TinyLlama-1.1B,1.1,FP16,2111.3,128,168.22,50,4.63,96.5,6.35,64.0
2026-08-28T15:05:40.110Z,5,TinyLlama-1.1B,1.1,FP16,2100.8,128,174.27,50,4.65,97.1,6.22,64.2
2026-08-28T15:06:40.110Z,6,TinyLlama-1.1B,1.1,FP16,2109.3,128,169.97,50,4.40,98.1,6.21,63.9
2026-08-28T15:07:40.110Z,7,TinyLlama-1.1B,1.1,FP16,2104.4,128,171.85,50,4.36,97.3,6.43,63.2
2026-08-28T15:08:40.110Z,8,TinyLlama-1.1B,1.1,FP16,2104.9,128,174.75,50,4.56,96.2,6.26,64.7
2026-08-28T15:09:40.110Z,9,TinyLlama-1.1B,1.1,FP16,2105.6,128,172.22,50,4.51,96.4,6.16,64.1
2026-08-28T15:10:40.110Z,10,TinyLlama-1.1B,1.1,FP16,2098.7,128,170.70,50,4.64,99.2,6.50,63.5
2026-08-28T15:01:40.110Z,1,TinyLlama-1.1B,1.1,INT8,1398.6,128,104.93,50,8.74,96.4,5.42,58.9
2026-08-28T15:02:40.110Z,2,TinyLlama-1.1B,1.1,INT8,1403.8,128,103.40,50,8.71,98.8,5.48,58.2
2026-08-28T15:03:40.110Z,3,TinyLlama-1.1B,1.1,INT8,1399.6,128,99.44,50,8.57,98.4,5.48,57.6
2026-08-28T15:04:40.110Z,4,TinyLlama-1.1B,1.1,INT8,1394.9,128,102.81,50,8.95,99.4,5.44,58.0
2026-08-28T15:05:40.110Z,5,TinyLlama-1.1B,1.1,INT8,1402.7,128,104.40,50,8.78,99.2,5.36,58.1
2026-08-28T15:06:40.110Z,6,TinyLlama-1.1B,1.1,INT8,1403.5,128,102.32,50,8.71,98.8,5.22,57.9
2026-08-28T15:07:40.110Z,7,TinyLlama-1.1B,1.1,INT8,1402.5,128,104.70,50,8.80,98.4,5.47,58.0
2026-08-28T15:08:40.110Z,8,TinyLlama-1.1B,1.1,INT8,1405.3,128,103.70,50,8.69,96.6,5.02,58.0
2026-08-28T15:09:40.110Z,9,TinyLlama-1.1B,1.1,INT8,1400.3,128,102.85,50,8.77,97.2,5.48,58.0
2026-08-28T15:10:40.110Z,10,TinyLlama-1.1B,1.1,INT8,1404.1,128,103.28,50,8.29,96.9,5.44,57.7
2026-08-28T15:01:40.110Z,1,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),881.9,128,68.12,50,14.14,99.9,5.62,58.1
2026-08-28T15:02:40.110Z,2,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),875.3,128,67.76,50,13.64,96.4,5.34,57.7
2026-08-28T15:03:40.110Z,3,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),875.1,128,68.79,50,13.85,97.2,5.40,58.2
2026-08-28T15:04:40.110Z,4,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),880.7,128,72.62,50,13.94,99.5,5.24,57.9
2026-08-28T15:05:40.110Z,5,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),871.7,128,66.39,50,13.74,99.1,5.13,58.2
2026-08-28T15:06:40.110Z,6,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),879.2,128,68.19,50,13.79,97.0,5.34,58.0
2026-08-28T15:07:40.110Z,7,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),874.6,128,65.84,50,13.91,96.4,5.43,58.0
2026-08-28T15:08:40.110Z,8,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),878.5,128,72.21,50,13.26,97.3,5.22,58.0
2026-08-28T15:09:40.110Z,9,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),875.9,128,66.03,50,14.27,99.6,5.16,58.6
2026-08-28T15:10:40.110Z,10,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),875.8,128,66.48,50,14.12,99.4,5.16,57.8
2026-08-28T15:01:40.110Z,1,Llama-3.2-1B,1.2,FP16,2307.7,128,192.34,50,4.05,96.3,6.34,64.5
2026-08-28T15:02:40.110Z,2,Llama-3.2-1B,1.2,FP16,2305.6,128,191.11,50,4.00,98.7,6.31,64.7
2026-08-28T15:03:40.110Z,3,Llama-3.2-1B,1.2,FP16,2298.9,128,188.58,50,4.12,98.6,6.15,64.5
2026-08-28T15:04:40.110Z,4,Llama-3.2-1B,1.2,FP16,2297.9,128,190.22,50,4.06,99.1,6.34,63.7
2026-08-28T15:05:40.110Z,5,Llama-3.2-1B,1.2,FP16,2303.6,128,188.44,50,4.04,98.5,6.53,63.9
2026-08-28T15:06:40.110Z,6,Llama-3.2-1B,1.2,FP16,2299.3,128,193.20,50,4.15,99.9,6.21,64.0
2026-08-28T15:07:40.110Z,7,Llama-3.2-1B,1.2,FP16,2297.9,128,191.10,50,4.18,99.2,6.34,64.6
2026-08-28T15:08:40.110Z,8,Llama-3.2-1B,1.2,FP16,2301.9,128,191.65,50,4.03,96.9,6.38,63.9
2026-08-28T15:09:40.110Z,9,Llama-3.2-1B,1.2,FP16,2296.5,128,194.70,50,3.94,99.5,6.13,63.9
2026-08-28T15:10:40.110Z,10,Llama-3.2-1B,1.2,FP16,2299.2,128,192.64,50,3.99,99.4,6.35,64.1
2026-08-28T15:01:40.110Z,1,Llama-3.2-1B,1.2,INT8,1532.9,128,114.15,50,8.25,99.1,5.64,58.2
2026-08-28T15:02:40.110Z,2,Llama-3.2-1B,1.2,INT8,1536.0,128,115.51,50,8.03,99.7,5.45,58.0
2026-08-28T15:03:40.110Z,3,Llama-3.2-1B,1.2,INT8,1534.8,128,113.65,50,8.09,98.9,5.49,58.5
2026-08-28T15:04:40.110Z,4,Llama-3.2-1B,1.2,INT8,1533.5,128,116.54,50,8.58,98.3,5.12,58.0
2026-08-28T15:05:40.110Z,5,Llama-3.2-1B,1.2,INT8,1536.1,128,116.92,50,8.26,96.0,5.50,57.9
2026-08-28T15:06:40.110Z,6,Llama-3.2-1B,1.2,INT8,1529.2,128,112.93,50,8.34,96.8,5.59,57.8
2026-08-28T15:07:40.110Z,7,Llama-3.2-1B,1.2,INT8,1539.3,128,112.45,50,8.26,98.2,5.47,58.5
2026-08-28T15:08:40.110Z,8,Llama-3.2-1B,1.2,INT8,1531.3,128,112.61,50,7.96,99.5,5.33,57.7
2026-08-28T15:09:40.110Z,9,Llama-3.2-1B,1.2,INT8,1539.5,128,115.00,50,8.13,98.8,5.54,57.4
2026-08-28T15:10:40.110Z,10,Llama-3.2-1B,1.2,INT8,1527.3,128,113.57,50,8.39,97.9,5.43,57.7
2026-08-28T15:01:40.110Z,1,Llama-3.2-1B,1.2,INT4 (Q4_K_M),956.4,128,79.18,50,12.70,98.7,5.70,58.8
2026-08-28T15:02:40.110Z,2,Llama-3.2-1B,1.2,INT4 (Q4_K_M),962.6,128,77.89,50,12.49,96.3,5.40,58.5
2026-08-28T15:03:40.110Z,3,Llama-3.2-1B,1.2,INT4 (Q4_K_M),957.8,128,77.65,50,12.54,97.8,5.54,58.0
2026-08-28T15:04:40.110Z,4,Llama-3.2-1B,1.2,INT4 (Q4_K_M),963.6,128,74.81,50,12.54,96.9,5.27,57.9
2026-08-28T15:05:40.110Z,5,Llama-3.2-1B,1.2,INT4 (Q4_K_M),963.7,128,74.56,50,12.81,96.5,5.68,58.5
2026-08-28T15:06:40.110Z,6,Llama-3.2-1B,1.2,INT4 (Q4_K_M),960.4,128,75.85,50,12.94,98.4,5.58,57.2
2026-08-28T15:07:40.110Z,7,Llama-3.2-1B,1.2,INT4 (Q4_K_M),956.7,128,76.65,50,12.37,97.0,5.13,58.1
2026-08-28T15:08:40.110Z,8,Llama-3.2-1B,1.2,INT4 (Q4_K_M),957.9,128,76.05,50,12.91,99.2,5.34,58.2
2026-08-28T15:09:40.110Z,9,Llama-3.2-1B,1.2,INT4 (Q4_K_M),954.3,128,76.35,50,11.92,99.1,5.67,58.7
2026-08-28T15:10:40.110Z,10,Llama-3.2-1B,1.2,INT4 (Q4_K_M),956.8,128,74.42,50,12.74,98.6,5.46,57.8
2026-08-28T15:01:40.110Z,1,Qwen2.5-1.5B,1.5,FP16,2920.0,128,233.92,50,3.19,97.1,6.18,63.9
2026-08-28T15:02:40.110Z,2,Qwen2.5-1.5B,1.5,FP16,2921.6,128,238.32,50,3.18,96.3,6.22,64.0
2026-08-28T15:03:40.110Z,3,Qwen2.5-1.5B,1.5,FP16,2911.8,128,236.83,50,3.26,99.7,6.26,64.0
2026-08-28T15:04:40.110Z,4,Qwen2.5-1.5B,1.5,FP16,2922.1,128,234.41,50,3.19,99.9,6.43,63.6
2026-08-28T15:05:40.110Z,5,Qwen2.5-1.5B,1.5,FP16,2923.1,128,236.03,50,3.12,98.4,6.10,64.2
2026-08-28T15:06:40.110Z,6,Qwen2.5-1.5B,1.5,FP16,2920.2,128,234.93,50,3.15,97.0,6.24,63.8
2026-08-28T15:07:40.110Z,7,Qwen2.5-1.5B,1.5,FP16,2921.0,128,233.67,50,3.27,96.3,6.31,64.2
2026-08-28T15:08:40.110Z,8,Qwen2.5-1.5B,1.5,FP16,2922.7,128,238.76,50,3.22,97.9,6.29,63.7
2026-08-28T15:09:40.110Z,9,Qwen2.5-1.5B,1.5,FP16,2921.8,128,231.25,50,3.26,96.2,6.15,64.2
2026-08-28T15:10:40.110Z,10,Qwen2.5-1.5B,1.5,FP16,2927.5,128,235.60,50,3.29,99.1,6.20,64.0
2026-08-28T15:01:40.110Z,1,Qwen2.5-1.5B,1.5,INT8,1944.6,128,140.43,50,6.30,96.8,5.26,58.0
2026-08-28T15:02:40.110Z,2,Qwen2.5-1.5B,1.5,INT8,1952.6,128,142.22,50,6.35,99.1,5.45,58.0
2026-08-28T15:03:40.110Z,3,Qwen2.5-1.5B,1.5,INT8,1950.0,128,140.98,50,6.39,99.3,5.88,58.1
2026-08-28T15:04:40.110Z,4,Qwen2.5-1.5B,1.5,INT8,1944.2,128,140.28,50,6.57,99.2,5.13,58.1
2026-08-28T15:05:40.110Z,5,Qwen2.5-1.5B,1.5,INT8,1953.4,128,140.49,50,6.54,96.6,5.59,58.0
2026-08-28T15:06:40.110Z,6,Qwen2.5-1.5B,1.5,INT8,1949.9,128,142.48,50,6.53,99.6,5.53,57.8
2026-08-28T15:07:40.110Z,7,Qwen2.5-1.5B,1.5,INT8,1945.7,128,139.58,50,6.35,96.3,5.46,58.8
2026-08-28T15:08:40.110Z,8,Qwen2.5-1.5B,1.5,INT8,1943.1,128,141.73,50,6.42,97.7,5.48,58.0
2026-08-28T15:09:40.110Z,9,Qwen2.5-1.5B,1.5,INT8,1943.2,128,140.96,50,6.45,98.9,5.55,58.5
2026-08-28T15:10:40.110Z,10,Qwen2.5-1.5B,1.5,INT8,1955.9,128,142.37,50,6.30,98.2,5.44,58.1
2026-08-28T15:01:40.110Z,1,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1213.3,128,96.57,50,10.02,98.0,5.38,57.2
2026-08-28T15:02:40.110Z,2,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1214.7,128,95.99,50,9.70,99.3,5.48,57.7
2026-08-28T15:03:40.110Z,3,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1216.0,128,93.49,50,9.73,98.6,5.26,58.6
2026-08-28T15:04:40.110Z,4,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1215.7,128,96.44,50,9.50,99.9,5.38,58.5
2026-08-28T15:05:40.110Z,5,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1213.6,128,92.08,50,9.86,96.7,5.58,57.8
2026-08-28T15:06:40.110Z,6,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1217.5,128,95.14,50,9.72,98.6,5.32,58.3
2026-08-28T15:07:40.110Z,7,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1217.2,128,92.40,50,10.18,99.5,5.30,58.2
2026-08-28T15:08:40.110Z,8,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1217.4,128,95.40,50,9.94,99.6,5.22,58.3
2026-08-28T15:09:40.110Z,9,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1219.2,128,93.96,50,10.17,98.2,5.25,58.4
2026-08-28T15:10:40.110Z,10,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1216.4,128,94.09,50,9.85,96.2,5.37,57.6
2026-08-28T15:01:40.110Z,1,Llama-3.2-3B,3.2,FP16,5461.6,128,466.28,50,1.61,99.0,6.23,64.2
2026-08-28T15:02:40.110Z,2,Llama-3.2-3B,3.2,FP16,5459.6,128,464.05,50,1.63,96.5,6.40,63.8
2026-08-28T15:03:40.110Z,3,Llama-3.2-3B,3.2,FP16,5461.8,128,464.60,50,1.66,97.2,6.25,64.0
2026-08-28T15:04:40.110Z,4,Llama-3.2-3B,3.2,FP16,5459.4,128,466.40,50,1.55,96.2,6.46,63.7
2026-08-28T15:05:40.110Z,5,Llama-3.2-3B,3.2,FP16,5463.8,128,464.81,50,1.65,96.3,6.27,64.0
2026-08-28T15:06:40.110Z,6,Llama-3.2-3B,3.2,FP16,5464.5,128,467.09,50,1.61,99.3,6.34,64.3
2026-08-28T15:07:40.110Z,7,Llama-3.2-3B,3.2,FP16,5461.1,128,460.13,50,1.63,99.1,6.40,63.7
2026-08-28T15:08:40.110Z,8,Llama-3.2-3B,3.2,FP16,5454.1,128,465.41,50,1.63,98.5,6.62,63.6
2026-08-28T15:09:40.110Z,9,Llama-3.2-3B,3.2,FP16,5466.2,128,465.14,50,1.62,98.0,6.06,63.9
2026-08-28T15:10:40.110Z,10,Llama-3.2-3B,3.2,FP16,5457.5,128,465.26,50,1.61,98.0,6.52,64.2
2026-08-28T15:01:40.110Z,1,Llama-3.2-3B,3.2,INT8,3638.1,128,277.66,50,3.11,96.6,5.20,57.8
2026-08-28T15:02:40.110Z,2,Llama-3.2-3B,3.2,INT8,3640.2,128,275.28,50,3.09,97.1,5.47,57.5
2026-08-28T15:03:40.110Z,3,Llama-3.2-3B,3.2,INT8,3640.6,128,278.44,50,3.01,98.1,5.29,58.1
2026-08-28T15:04:40.110Z,4,Llama-3.2-3B,3.2,INT8,3645.0,128,278.68,50,3.12,98.5,5.28,57.9
2026-08-28T15:05:40.110Z,5,Llama-3.2-3B,3.2,INT8,3639.2,128,280.94,50,3.05,100.0,5.40,58.8
2026-08-28T15:06:40.110Z,6,Llama-3.2-3B,3.2,INT8,3640.1,128,277.82,50,3.08,97.6,5.19,57.3
2026-08-28T15:07:40.110Z,7,Llama-3.2-3B,3.2,INT8,3641.3,128,276.15,50,3.13,97.0,5.53,57.8
2026-08-28T15:08:40.110Z,8,Llama-3.2-3B,3.2,INT8,3640.8,128,277.89,50,3.11,97.5,5.29,58.1
2026-08-28T15:09:40.110Z,9,Llama-3.2-3B,3.2,INT8,3632.8,128,278.62,50,3.06,96.3,5.25,57.9
2026-08-28T15:10:40.110Z,10,Llama-3.2-3B,3.2,INT8,3640.6,128,278.70,50,3.13,97.4,5.58,58.5
2026-08-28T15:01:40.110Z,1,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2274.9,128,187.27,50,4.80,98.9,5.43,58.4
2026-08-28T15:02:40.110Z,2,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2276.2,128,184.66,50,4.81,97.9,5.15,57.7
2026-08-28T15:03:40.110Z,3,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2273.3,128,186.29,50,4.81,98.6,5.25,58.5
2026-08-28T15:04:40.110Z,4,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2272.2,128,187.52,50,4.85,97.1,5.68,57.7
2026-08-28T15:05:40.110Z,5,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2278.7,128,188.51,50,4.74,99.7,5.36,58.1
2026-08-28T15:06:40.110Z,6,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2276.1,128,184.75,50,4.63,98.4,5.12,58.5
2026-08-28T15:07:40.110Z,7,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2278.8,128,184.04,50,4.91,99.6,5.34,57.6
2026-08-28T15:08:40.110Z,8,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2274.4,128,185.23,50,4.71,98.5,5.41,57.9
2026-08-28T15:09:40.110Z,9,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2273.2,128,182.97,50,4.78,97.5,5.28,58.4
2026-08-28T15:10:40.110Z,10,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2280.9,128,185.17,50,4.98,96.1,5.39,57.5
2026-08-28T15:01:40.110Z,1,Phi-3.5-mini-3.8B,3.8,FP16,6395.5,128,586.71,50,1.20,96.6,6.28,64.0
2026-08-28T15:02:40.110Z,2,Phi-3.5-mini-3.8B,3.8,FP16,6392.3,128,586.86,50,1.16,99.6,6.29,64.1
2026-08-28T15:03:40.110Z,3,Phi-3.5-mini-3.8B,3.8,FP16,6397.7,128,587.31,50,1.21,98.2,6.37,63.4
2026-08-28T15:04:40.110Z,4,Phi-3.5-mini-3.8B,3.8,FP16,6389.7,128,585.38,50,1.20,99.3,6.54,64.1
2026-08-28T15:05:40.110Z,5,Phi-3.5-mini-3.8B,3.8,FP16,6387.3,128,586.08,50,1.19,97.1,6.21,63.9
2026-08-28T15:06:40.110Z,6,Phi-3.5-mini-3.8B,3.8,FP16,6391.9,128,588.39,50,1.20,96.6,6.44,63.3
2026-08-28T15:07:40.110Z,7,Phi-3.5-mini-3.8B,3.8,FP16,6400.9,128,582.95,50,1.18,98.5,6.26,64.4
2026-08-28T15:08:40.110Z,8,Phi-3.5-mini-3.8B,3.8,FP16,6400.5,128,585.20,50,1.19,98.2,6.30,63.8
2026-08-28T15:09:40.110Z,9,Phi-3.5-mini-3.8B,3.8,FP16,6394.5,128,589.45,50,1.21,96.5,6.31,64.1
2026-08-28T15:10:40.110Z,10,Phi-3.5-mini-3.8B,3.8,FP16,6392.2,128,589.07,50,1.18,99.9,6.28,63.5
2026-08-28T15:01:40.110Z,1,Phi-3.5-mini-3.8B,3.8,INT8,4266.3,128,349.31,50,2.50,99.0,5.59,57.6
2026-08-28T15:02:40.110Z,2,Phi-3.5-mini-3.8B,3.8,INT8,4260.1,128,348.14,50,2.51,99.5,5.81,57.9
2026-08-28T15:03:40.110Z,3,Phi-3.5-mini-3.8B,3.8,INT8,4262.2,128,353.44,50,2.51,96.8,5.50,58.2
2026-08-28T15:04:40.110Z,4,Phi-3.5-mini-3.8B,3.8,INT8,4262.7,128,352.13,50,2.56,98.0,5.38,58.4
2026-08-28T15:05:40.110Z,5,Phi-3.5-mini-3.8B,3.8,INT8,4264.7,128,352.47,50,2.51,98.8,5.34,58.4
2026-08-28T15:06:40.110Z,6,Phi-3.5-mini-3.8B,3.8,INT8,4265.7,128,351.16,50,2.48,97.1,5.57,57.8
2026-08-28T15:07:40.110Z,7,Phi-3.5-mini-3.8B,3.8,INT8,4265.7,128,353.81,50,2.53,99.0,5.48,57.7
2026-08-28T15:08:40.110Z,8,Phi-3.5-mini-3.8B,3.8,INT8,4263.9,128,354.63,50,2.53,98.5,5.49,58.2
2026-08-28T15:09:40.110Z,9,Phi-3.5-mini-3.8B,3.8,INT8,4262.3,128,352.21,50,2.46,97.4,5.29,57.7
2026-08-28T15:10:40.110Z,10,Phi-3.5-mini-3.8B,3.8,INT8,4261.9,128,352.26,50,2.51,97.2,5.40,58.2
2026-08-28T15:01:40.110Z,1,Phi-3.5-mini-3.8B,3.8,INT4 (Q4_K_M),2664.0,128,236.19,50,3.84,96.9,5.54,57.4
2026-08-28T15:02:40.110Z,2,Phi-3.5-mini-3.8B,3.8,INT4 (Q4_K_M),2661.3,128,233.87,50,3.97,99.6,5.38,58.3
2026-08-28T15:03:40.110Z,3,Phi-3.5-mini-3.8B,3.8,INT4 (Q4_K_M),2663.1,128,236.14,50,3.74,97.4,5.21,58.0
2026-08-28T15:04:40.110Z,4,Phi-3.5-mini-3.8B,3.8,INT4 (Q4_K_M),2665.0,128,235.60,50,3.83,97.8,5.40,58.4
2026-08-28T15:05:40.110Z,5,Phi-3.5-mini-3.8B,3.8,INT4 (Q4_K_M),2670.3,128,235.38,50,4.00,99.3,5.33,58.3
2026-08-28T15:06:40.110Z,6,Phi-3.5-mini-3.8B,3.8,INT4 (Q4_K_M),2660.6,128,237.47,50,3.92,99.1,5.23,58.0
2026-08-28T15:07:40.110Z,7,Phi-3.5-mini-3.8B,3.8,INT4 (Q4_K_M),2663.9,128,233.75,50,3.76,99.0,5.34,57.8
2026-08-28T15:08:40.110Z,8,Phi-3.5-mini-3.8B,3.8,INT4 (Q4_K_M),2664.5,128,235.03,50,3.85,96.3,5.54,57.6
2026-08-28T15:09:40.110Z,9,Phi-3.5-mini-3.8B,3.8,INT4 (Q4_K_M),2666.9,128,233.82,50,3.83,99.4,5.35,57.5
2026-08-28T15:10:40.110Z,10,Phi-3.5-mini-3.8B,3.8,INT4 (Q4_K_M),2661.1,128,233.81,50,3.98,99.6,5.38,58.4
