timestamp_iso,trial_id,model_name,parameter_count_b,quantization_format,rss_ram_mb,vram_allocated_mb,kv_cache_allocated_mb,prompt_tokens,time_to_first_token_ms,eval_tokens,generation_throughput_tps,gpu_utilization_pct,power_draw_watts,device_temp_celsius
2026-08-28T14:05:15.230Z,5,Qwen2.5-0.5B,0.5,INT8,937.0,768.2,72.0,128,14.94,50,46.43,97.5,14.54,56.0
2026-08-28T14:06:15.230Z,6,Qwen2.5-0.5B,0.5,INT8,935.8,767.0,72.0,128,14.79,50,46.53,92.3,14.78,56.7
2026-08-28T14:07:15.230Z,7,Qwen2.5-0.5B,0.5,INT8,938.3,769.5,72.0,128,13.96,50,46.85,96.7,14.60,56.3
2026-08-28T14:08:15.230Z,8,Qwen2.5-0.5B,0.5,INT8,931.8,762.9,72.0,128,14.43,50,44.34,93.4,14.58,56.3
2026-08-28T14:09:15.230Z,9,Qwen2.5-0.5B,0.5,INT8,937.2,768.4,72.0,128,15.12,50,46.46,97.7,14.75,56.7
2026-08-28T14:10:15.230Z,10,Qwen2.5-0.5B,0.5,INT8,937.6,768.8,72.0,128,13.52,50,46.17,91.3,14.38,55.9
2026-08-28T14:01:15.230Z,1,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),586.5,480.9,72.0,128,8.83,50,65.06,97.9,14.79,56.5
2026-08-28T14:02:15.230Z,2,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),581.3,475.8,72.0,128,8.40,50,63.46,96.1,14.47,57.0
2026-08-28T14:03:15.230Z,3,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),592.1,486.6,72.0,128,9.18,50,61.42,91.3,15.36,55.9
2026-08-28T14:04:15.230Z,4,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),583.8,478.3,72.0,128,9.31,50,64.35,92.6,14.70,56.3
2026-08-28T14:05:15.230Z,5,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),581.7,476.2,72.0,128,8.51,50,63.19,97.5,15.16,56.0
2026-08-28T14:06:15.230Z,6,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),584.8,479.3,72.0,128,9.17,50,62.40,94.9,15.01,56.8
2026-08-28T14:07:15.230Z,7,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),579.4,473.9,72.0,128,9.04,50,62.91,96.1,14.93,55.8
2026-08-28T14:08:15.230Z,8,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),580.7,475.1,72.0,128,9.47,50,63.32,91.1,14.77,57.0
2026-08-28T14:09:15.230Z,9,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),587.4,481.9,72.0,128,9.76,50,62.07,96.0,14.84,55.8
2026-08-28T14:10:15.230Z,10,Qwen2.5-0.5B,0.5,INT4 (Q4_K_M),589.0,483.4,72.0,128,8.41,50,62.03,96.9,14.93,57.3
2026-08-28T14:01:15.230Z,1,TinyLlama-1.1B,1.1,FP16,2107.1,1728.4,72.0,128,35.87,50,15.04,97.8,16.27,61.5
2026-08-28T14:02:15.230Z,2,TinyLlama-1.1B,1.1,FP16,2100.2,1721.5,72.0,128,35.87,50,14.81,94.5,16.86,62.3
2026-08-28T14:03:15.230Z,3,TinyLlama-1.1B,1.1,FP16,2102.5,1723.8,72.0,128,36.26,50,15.22,97.6,16.24,61.4
2026-08-28T14:04:15.230Z,4,TinyLlama-1.1B,1.1,FP16,2105.6,1727.0,72.0,128,36.31,50,14.59,93.7,16.36,62.5
2026-08-28T14:05:15.230Z,5,TinyLlama-1.1B,1.1,FP16,2101.7,1723.1,72.0,128,36.08,50,14.81,95.0,16.13,62.1
2026-08-28T14:06:15.230Z,6,TinyLlama-1.1B,1.1,FP16,2105.2,1726.6,72.0,128,35.62,50,14.67,96.2,16.82,62.0
2026-08-28T14:07:15.230Z,7,TinyLlama-1.1B,1.1,FP16,2108.1,1729.5,72.0,128,35.36,50,14.85,97.1,16.22,62.3
2026-08-28T14:08:15.230Z,8,TinyLlama-1.1B,1.1,FP16,2105.8,1727.1,72.0,128,36.37,50,14.63,95.5,16.93,62.0
2026-08-28T14:09:15.230Z,9,TinyLlama-1.1B,1.1,FP16,2107.6,1729.0,72.0,128,35.84,50,14.76,95.0,16.73,61.5
2026-08-28T14:10:15.230Z,10,TinyLlama-1.1B,1.1,FP16,2102.6,1724.0,72.0,128,35.74,50,14.61,95.1,15.96,62.2
2026-08-28T14:01:15.230Z,1,TinyLlama-1.1B,1.1,INT8,1400.4,1148.0,72.0,128,20.59,50,28.61,95.4,14.38,56.1
2026-08-28T14:02:15.230Z,2,TinyLlama-1.1B,1.1,INT8,1405.3,1152.8,72.0,128,21.39,50,29.16,97.8,15.11,57.0
2026-08-28T14:03:15.230Z,3,TinyLlama-1.1B,1.1,INT8,1393.9,1141.5,72.0,128,20.26,50,28.23,91.2,14.96,56.0
2026-08-28T14:04:15.230Z,4,TinyLlama-1.1B,1.1,INT8,1401.9,1149.5,72.0,128,21.31,50,27.82,92.8,14.60,56.3
2026-08-28T14:05:15.230Z,5,TinyLlama-1.1B,1.1,INT8,1409.8,1157.4,72.0,128,19.99,50,28.32,93.9,14.98,57.8
2026-08-28T14:06:15.230Z,6,TinyLlama-1.1B,1.1,INT8,1406.7,1154.3,72.0,128,19.98,50,27.84,91.7,14.63,57.6
2026-08-28T14:07:15.230Z,7,TinyLlama-1.1B,1.1,INT8,1388.8,1136.4,72.0,128,20.45,50,27.72,95.4,14.33,57.5
2026-08-28T14:08:15.230Z,8,TinyLlama-1.1B,1.1,INT8,1396.4,1144.0,72.0,128,20.35,50,28.10,97.0,14.72,57.9
2026-08-28T14:09:15.230Z,9,TinyLlama-1.1B,1.1,INT8,1398.3,1145.8,72.0,128,20.65,50,28.35,97.6,14.52,56.5
2026-08-28T14:10:15.230Z,10,TinyLlama-1.1B,1.1,INT8,1400.8,1148.3,72.0,128,21.14,50,27.35,94.8,14.52,57.8
2026-08-28T14:01:15.230Z,1,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),875.9,718.1,72.0,128,12.98,50,44.67,96.9,14.51,56.4
2026-08-28T14:02:15.230Z,2,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),874.4,716.7,72.0,128,12.69,50,43.87,97.1,14.99,57.4
2026-08-28T14:03:15.230Z,3,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),879.9,722.1,72.0,128,12.48,50,44.70,97.9,14.53,56.9
2026-08-28T14:04:15.230Z,4,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),879.1,721.3,72.0,128,12.30,50,43.09,97.5,14.50,57.2
2026-08-28T14:05:15.230Z,5,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),875.6,717.8,72.0,128,13.22,50,45.01,93.2,14.94,57.3
2026-08-28T14:06:15.230Z,6,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),876.6,718.8,72.0,128,13.23,50,44.12,97.7,14.62,56.1
2026-08-28T14:07:15.230Z,7,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),876.9,719.1,72.0,128,12.48,50,44.68,95.7,15.33,55.9
2026-08-28T14:08:15.230Z,8,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),871.4,713.6,72.0,128,13.15,50,44.79,94.8,14.49,56.5
2026-08-28T14:09:15.230Z,9,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),880.6,722.8,72.0,128,12.48,50,44.18,95.3,14.60,56.7
2026-08-28T14:10:15.230Z,10,TinyLlama-1.1B,1.1,INT4 (Q4_K_M),874.1,716.4,72.0,128,12.94,50,43.99,91.6,14.87,57.0
2026-08-28T14:01:15.230Z,1,Llama-3.2-1B,1.2,FP16,2294.1,1880.0,72.0,128,38.18,50,13.56,94.0,16.44,62.2
2026-08-28T14:02:15.230Z,2,Llama-3.2-1B,1.2,FP16,2306.4,1892.3,72.0,128,38.50,50,13.79,91.8,16.30,62.0
2026-08-28T14:03:15.230Z,3,Llama-3.2-1B,1.2,FP16,2301.5,1887.5,72.0,128,38.73,50,13.68,93.0,16.96,61.9
2026-08-28T14:04:15.230Z,4,Llama-3.2-1B,1.2,FP16,2301.8,1887.8,72.0,128,38.71,50,13.78,98.0,16.52,62.6
2026-08-28T14:05:15.230Z,5,Llama-3.2-1B,1.2,FP16,2300.6,1886.5,72.0,128,38.51,50,13.69,94.2,16.65,62.9
2026-08-28T14:06:15.230Z,6,Llama-3.2-1B,1.2,FP16,2304.2,1890.2,72.0,128,39.32,50,14.10,95.3,16.47,62.6
2026-08-28T14:07:15.230Z,7,Llama-3.2-1B,1.2,FP16,2296.6,1882.6,72.0,128,37.54,50,13.73,97.8,16.34,61.5
2026-08-28T14:08:15.230Z,8,Llama-3.2-1B,1.2,FP16,2300.8,1886.8,72.0,128,38.66,50,13.45,92.1,16.67,62.6
2026-08-28T14:09:15.230Z,9,Llama-3.2-1B,1.2,FP16,2294.6,1880.6,72.0,128,39.03,50,14.23,97.8,16.36,61.0
2026-08-28T14:10:15.230Z,10,Llama-3.2-1B,1.2,FP16,2305.8,1891.8,72.0,128,38.63,50,13.91,92.9,15.76,61.5
2026-08-28T14:01:15.230Z,1,Llama-3.2-1B,1.2,INT8,1533.5,1257.4,72.0,128,21.80,50,27.40,97.7,14.89,55.9
2026-08-28T14:02:15.230Z,2,Llama-3.2-1B,1.2,INT8,1532.8,1256.8,72.0,128,22.24,50,26.82,93.5,15.02,57.4
2026-08-28T14:03:15.230Z,3,Llama-3.2-1B,1.2,INT8,1534.8,1258.8,72.0,128,22.70,50,27.07,94.9,14.73,57.2
2026-08-28T14:04:15.230Z,4,Llama-3.2-1B,1.2,INT8,1533.7,1257.7,72.0,128,22.07,50,27.80,91.2,14.39,56.3
2026-08-28T14:05:15.230Z,5,Llama-3.2-1B,1.2,INT8,1536.2,1260.1,72.0,128,21.57,50,27.94,93.7,14.91,57.1
2026-08-28T14:06:15.230Z,6,Llama-3.2-1B,1.2,INT8,1526.1,1250.0,72.0,128,21.94,50,27.74,96.5,14.76,55.2
2026-08-28T14:07:15.230Z,7,Llama-3.2-1B,1.2,INT8,1540.3,1264.3,72.0,128,21.23,50,26.81,94.4,14.68,56.7
2026-08-28T14:08:15.230Z,8,Llama-3.2-1B,1.2,INT8,1533.3,1257.3,72.0,128,21.35,50,27.84,91.9,14.66,56.5
2026-08-28T14:09:15.230Z,9,Llama-3.2-1B,1.2,INT8,1535.0,1259.0,72.0,128,21.77,50,26.99,95.7,14.38,56.5
2026-08-28T14:10:15.230Z,10,Llama-3.2-1B,1.2,INT8,1537.5,1261.4,72.0,128,21.79,50,27.20,91.6,14.46,56.2
2026-08-28T14:01:15.230Z,1,Llama-3.2-1B,1.2,INT4 (Q4_K_M),958.0,785.4,72.0,128,13.50,50,41.99,91.3,14.34,57.7
2026-08-28T14:02:15.230Z,2,Llama-3.2-1B,1.2,INT4 (Q4_K_M),958.5,786.0,72.0,128,14.29,50,42.98,96.2,14.96,56.1
2026-08-28T14:03:15.230Z,3,Llama-3.2-1B,1.2,INT4 (Q4_K_M),956.2,783.7,72.0,128,13.63,50,42.28,94.2,14.01,55.6
2026-08-28T14:04:15.230Z,4,Llama-3.2-1B,1.2,INT4 (Q4_K_M),964.1,791.6,72.0,128,13.31,50,43.19,94.7,14.71,57.1
2026-08-28T14:05:15.230Z,5,Llama-3.2-1B,1.2,INT4 (Q4_K_M),957.9,785.4,72.0,128,13.03,50,42.04,91.1,14.76,56.0
2026-08-28T14:06:15.230Z,6,Llama-3.2-1B,1.2,INT4 (Q4_K_M),952.4,779.9,72.0,128,13.46,50,41.97,97.2,14.47,56.3
2026-08-28T14:07:15.230Z,7,Llama-3.2-1B,1.2,INT4 (Q4_K_M),965.5,793.0,72.0,128,13.75,50,43.21,95.1,15.14,56.5
2026-08-28T14:08:15.230Z,8,Llama-3.2-1B,1.2,INT4 (Q4_K_M),954.8,782.3,72.0,128,14.46,50,42.37,93.5,14.58,56.1
2026-08-28T14:09:15.230Z,9,Llama-3.2-1B,1.2,INT4 (Q4_K_M),962.3,789.8,72.0,128,13.12,50,43.87,92.3,14.87,56.1
2026-08-28T14:10:15.230Z,10,Llama-3.2-1B,1.2,INT4 (Q4_K_M),956.4,783.8,72.0,128,13.50,50,42.12,97.9,13.95,56.9
2026-08-28T14:01:15.230Z,1,Qwen2.5-1.5B,1.5,FP16,2919.3,2393.7,72.0,128,43.98,50,11.09,97.5,16.73,62.3
2026-08-28T14:02:15.230Z,2,Qwen2.5-1.5B,1.5,FP16,2916.2,2390.6,72.0,128,44.97,50,11.58,92.3,16.78,61.5
2026-08-28T14:03:15.230Z,3,Qwen2.5-1.5B,1.5,FP16,2917.1,2391.5,72.0,128,43.51,50,10.94,93.0,16.51,62.2
2026-08-28T14:04:15.230Z,4,Qwen2.5-1.5B,1.5,FP16,2916.5,2390.9,72.0,128,44.36,50,11.05,91.4,17.34,61.0
2026-08-28T14:05:15.230Z,5,Qwen2.5-1.5B,1.5,FP16,2916.7,2391.0,72.0,128,44.69,50,11.18,96.3,16.33,62.5
2026-08-28T14:06:15.230Z,6,Qwen2.5-1.5B,1.5,FP16,2915.6,2389.9,72.0,128,45.34,50,11.12,97.5,15.97,61.4
2026-08-28T14:07:15.230Z,7,Qwen2.5-1.5B,1.5,FP16,2921.9,2396.2,72.0,128,44.28,50,11.14,92.0,16.45,62.7
2026-08-28T14:08:15.230Z,8,Qwen2.5-1.5B,1.5,FP16,2921.4,2395.7,72.0,128,44.50,50,11.14,96.7,16.40,61.8
2026-08-28T14:09:15.230Z,9,Qwen2.5-1.5B,1.5,FP16,2921.5,2395.9,72.0,128,44.63,50,11.59,94.1,16.40,62.7
2026-08-28T14:10:15.230Z,10,Qwen2.5-1.5B,1.5,FP16,2918.6,2392.9,72.0,128,43.24,50,11.13,94.5,16.82,61.5
2026-08-28T14:01:15.230Z,1,Qwen2.5-1.5B,1.5,INT8,1948.3,1597.8,72.0,128,25.65,50,21.75,91.8,14.04,56.6
2026-08-28T14:02:15.230Z,2,Qwen2.5-1.5B,1.5,INT8,1950.1,1599.7,72.0,128,25.54,50,21.87,96.6,14.44,56.3
2026-08-28T14:03:15.230Z,3,Qwen2.5-1.5B,1.5,INT8,1949.5,1599.1,72.0,128,25.36,50,22.56,92.7,14.77,56.2
2026-08-28T14:04:15.230Z,4,Qwen2.5-1.5B,1.5,INT8,1943.3,1592.9,72.0,128,25.46,50,22.31,96.7,14.60,57.0
2026-08-28T14:05:15.230Z,5,Qwen2.5-1.5B,1.5,INT8,1945.7,1595.3,72.0,128,25.08,50,21.50,96.0,14.81,57.0
2026-08-28T14:06:15.230Z,6,Qwen2.5-1.5B,1.5,INT8,1943.0,1592.6,72.0,128,25.73,50,22.27,93.4,14.21,56.7
2026-08-28T14:07:15.230Z,7,Qwen2.5-1.5B,1.5,INT8,1939.4,1589.0,72.0,128,25.57,50,22.31,94.5,14.68,56.7
2026-08-28T14:08:15.230Z,8,Qwen2.5-1.5B,1.5,INT8,1942.2,1591.7,72.0,128,25.30,50,21.75,97.5,15.23,56.9
2026-08-28T14:09:15.230Z,9,Qwen2.5-1.5B,1.5,INT8,1943.6,1593.1,72.0,128,26.13,50,21.97,97.5,15.10,57.5
2026-08-28T14:10:15.230Z,10,Qwen2.5-1.5B,1.5,INT8,1944.7,1594.3,72.0,128,25.63,50,21.79,93.8,15.46,56.8
2026-08-28T14:01:15.230Z,1,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1216.1,997.1,72.0,128,15.34,50,34.90,93.4,14.20,57.0
2026-08-28T14:02:15.230Z,2,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1217.1,998.1,72.0,128,15.43,50,35.79,94.2,14.25,56.3
2026-08-28T14:03:15.230Z,3,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1215.8,996.7,72.0,128,14.59,50,34.98,95.1,14.68,56.4
2026-08-28T14:04:15.230Z,4,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1219.7,1000.7,72.0,128,16.03,50,34.58,98.0,14.46,56.4
2026-08-28T14:05:15.230Z,5,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1227.6,1008.6,72.0,128,15.81,50,35.15,92.4,14.69,56.6
2026-08-28T14:06:15.230Z,6,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1216.2,997.2,72.0,128,15.30,50,36.47,94.1,15.12,54.9
2026-08-28T14:07:15.230Z,7,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1222.0,1003.0,72.0,128,15.65,50,34.03,95.5,14.59,55.7
2026-08-28T14:08:15.230Z,8,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1213.5,994.5,72.0,128,15.77,50,34.93,95.6,14.85,56.0
2026-08-28T14:09:15.230Z,9,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1219.8,1000.8,72.0,128,15.56,50,34.53,91.7,14.85,55.8
2026-08-28T14:10:15.230Z,10,Qwen2.5-1.5B,1.5,INT4 (Q4_K_M),1219.8,1000.8,72.0,128,15.38,50,35.55,93.8,14.77,56.7
2026-08-28T14:01:15.230Z,1,Llama-3.2-3B,3.2,FP16,5455.9,4473.1,115.2,128,69.15,50,5.43,93.9,16.41,62.2
2026-08-28T14:02:15.230Z,2,Llama-3.2-3B,3.2,FP16,5455.2,4472.3,115.2,128,68.51,50,5.28,92.9,16.89,60.9
2026-08-28T14:03:15.230Z,3,Llama-3.2-3B,3.2,FP16,5455.1,4472.2,115.2,128,67.94,50,5.52,96.3,17.01,62.1
2026-08-28T14:04:15.230Z,4,Llama-3.2-3B,3.2,FP16,5460.1,4477.2,115.2,128,68.87,50,5.46,91.2,16.40,62.8
2026-08-28T14:05:15.230Z,5,Llama-3.2-3B,3.2,FP16,5461.8,4478.9,115.2,128,68.27,50,5.24,97.9,16.72,62.1
2026-08-28T14:06:15.230Z,6,Llama-3.2-3B,3.2,FP16,5459.7,4476.8,115.2,128,68.93,50,5.28,94.9,16.01,62.3
2026-08-28T14:07:15.230Z,7,Llama-3.2-3B,3.2,FP16,5464.8,4481.9,115.2,128,69.00,50,5.42,92.2,16.79,63.0
2026-08-28T14:08:15.230Z,8,Llama-3.2-3B,3.2,FP16,5464.7,4481.9,115.2,128,69.24,50,5.37,91.3,16.62,60.6
2026-08-28T14:09:15.230Z,9,Llama-3.2-3B,3.2,FP16,5462.7,4479.8,115.2,128,68.96,50,5.32,93.0,16.27,61.6
2026-08-28T14:10:15.230Z,10,Llama-3.2-3B,3.2,FP16,5454.6,4471.7,115.2,128,68.48,50,5.49,94.3,16.67,60.9
2026-08-28T14:01:15.230Z,1,Llama-3.2-3B,3.2,INT8,3642.4,2987.1,115.2,128,38.97,50,10.95,94.5,14.91,56.2
2026-08-28T14:02:15.230Z,2,Llama-3.2-3B,3.2,INT8,3640.8,2985.6,115.2,128,39.80,50,10.64,91.5,14.59,56.6
2026-08-28T14:03:15.230Z,3,Llama-3.2-3B,3.2,INT8,3640.2,2984.9,115.2,128,39.08,50,11.21,96.6,15.24,56.9
2026-08-28T14:04:15.230Z,4,Llama-3.2-3B,3.2,INT8,3638.0,2982.7,115.2,128,39.78,50,10.74,91.6,14.17,57.2
2026-08-28T14:05:15.230Z,5,Llama-3.2-3B,3.2,INT8,3640.0,2984.7,115.2,128,39.44,50,11.02,96.6,14.30,56.7
2026-08-28T14:06:15.230Z,6,Llama-3.2-3B,3.2,INT8,3642.9,2987.6,115.2,128,39.84,50,11.13,94.4,14.56,56.9
2026-08-28T14:07:15.230Z,7,Llama-3.2-3B,3.2,INT8,3642.1,2986.9,115.2,128,39.48,50,10.95,97.5,14.32,55.9
2026-08-28T14:08:15.230Z,8,Llama-3.2-3B,3.2,INT8,3644.7,2989.5,115.2,128,39.32,50,11.10,96.8,14.56,57.0
2026-08-28T14:09:15.230Z,9,Llama-3.2-3B,3.2,INT8,3640.7,2985.5,115.2,128,39.16,50,10.84,93.4,14.61,56.6
2026-08-28T14:10:15.230Z,10,Llama-3.2-3B,3.2,INT8,3638.3,2983.1,115.2,128,39.42,50,10.88,96.5,14.82,55.3
2026-08-28T14:01:15.230Z,1,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2279.5,1870.0,115.2,128,24.72,50,17.44,97.6,14.97,56.5
2026-08-28T14:02:15.230Z,2,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2279.7,1870.1,115.2,128,24.29,50,18.17,95.4,14.55,55.0
2026-08-28T14:03:15.230Z,3,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2273.3,1863.8,115.2,128,25.31,50,18.23,93.5,14.54,56.2
2026-08-28T14:04:15.230Z,4,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2274.0,1864.5,115.2,128,24.13,50,17.57,95.8,14.12,55.8
2026-08-28T14:05:15.230Z,5,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2279.3,1869.8,115.2,128,24.58,50,17.78,97.9,14.90,55.8
2026-08-28T14:06:15.230Z,6,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2276.8,1867.3,115.2,128,25.33,50,18.15,92.2,14.23,56.5
2026-08-28T14:07:15.230Z,7,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2272.6,1863.0,115.2,128,24.31,50,17.69,95.9,15.06,57.4
2026-08-28T14:08:15.230Z,8,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2272.8,1863.3,115.2,128,24.43,50,17.93,94.8,14.49,56.1
2026-08-28T14:09:15.230Z,9,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2281.7,1872.2,115.2,128,24.32,50,18.32,95.6,14.58,56.7
2026-08-28T14:10:15.230Z,10,Llama-3.2-3B,3.2,INT4 (Q4_K_M),2276.6,1867.1,115.2,128,24.65,50,17.61,92.8,14.18,55.7
2026-08-28T14:01:15.230Z,1,Phi-3.5-mini-3.8B,3.8,FP16,6393.5,5242.6,115.2,128,83.21,50,4.70,94.4,16.57,62.0
2026-08-28T14:02:15.230Z,2,Phi-3.5-mini-3.8B,3.8,FP16,6398.6,5247.7,115.2,128,83.59,50,4.66,95.0,16.90,61.3
2026-08-28T14:03:15.230Z,3,Phi-3.5-mini-3.8B,3.8,FP16,6396.1,5245.2,115.2,128,83.71,50,4.56,95.9,16.83,62.5
2026-08-28T14:04:15.230Z,4,Phi-3.5-mini-3.8B,3.8,FP16,6395.7,5244.9,115.2,128,84.13,50,4.65,97.2,16.31,62.3
2026-08-28T14:05:15.230Z,5,Phi-3.5-mini-3.8B,3.8,FP16,6392.9,5242.1,115.2,128,83.98,50,4.59,96.8,16.25,62.2
2026-08-28T14:06:15.230Z,6,Phi-3.5-mini-3.8B,3.8,FP16,6391.9,5241.1,115.2,128,83.44,50,4.56,97.9,16.75,61.1
2026-08-28T14:07:15.230Z,7,Phi-3.5-mini-3.8B,3.8,FP16,6387.9,5237.0,115.2,128,83.73,50,4.63,96.3,17.15,61.8
2026-08-28T14:08:15.230Z,8,Phi-3.5-mini-3.8B,3.8,FP16,6394.5,5243.7,115.2,128,83.46,50,4.62,97.5,16.86,61.1
2026-08-28T14:09:15.230Z,9,Phi-3.5-mini-3.8B,3.8,FP16,6391.7,5240.9,115.2,128,83.92,50,4.59,93.4,16.19,62.1
2026-08-28T14:10:15.230Z,10,Phi-3.5-mini-3.8B,3.8,FP16,6390.7,5239.8,115.2,128,83.50,50,4.55,91.2,16.61,61.7
2026-08-28T14:01:15.230Z,1,Phi-3.5-mini-3.8B,3.8,INT8,4269.0,3501.7,115.2,128,47.43,50,9.14,92.1,15.26,55.6
2026-08-28T14:02:15.230Z,2,Phi-3.5-mini-3.8B,3.8,INT8,4253.2,3485.9,115.2,128,48.12,50,9.24,92.9,15.04,57.3
2026-08-28T14:03:15.230Z,3,Phi-3.5-mini-3.8B,3.8,INT8,4265.1,3497.9,115.2,128,48.51,50,9.14,97.9,14.38,55.6
2026-08-28T14:04:15.230Z,4,Phi-3.5-mini-3.8B,3.8,INT8,4259.5,3492.3,115.2,128,47.59,50,9.27,91.2,14.49,56.1
2026-08-28T14:05:15.230Z,5,Phi-3.5-mini-3.8B,3.8,INT8,4257.1,3489.9,115.2,128,47.64,50,9.35,96.4,15.04,56.7
2026-08-28T14:06:15.230Z,6,Phi-3.5-mini-3.8B,3.8,INT8,4264.3,3497.1,115.2,128,47.95,50,9.21,91.2,14.42,56.7
2026-08-28T14:07:15.230Z,7,Phi-3.5-mini-3.8B,3.8,INT8,4263.2,3496.0,115.2,128,47.64,50,9.25,92.4,15.13,56.1
2026-08-28T14:08:15.230Z,8,Phi-3.5-mini-3.8B,3.8,INT8,4270.0,3502.7,115.2,128,47.67,50,9.05,96.6,14.22,56.8
2026-08-28T14:09:15.230Z,9,Phi-3.5-mini-3.8B,3.8,INT8,4260.5,3493.3,115.2,128,47.48,50,8.89,95.9,13.97,55.5
2026-08-28T14:10:15.230Z,10,Phi-3.5-mini-3.8B,3.8,INT8,4265.6,3498.4,115.2,128,47.90,50,9.20,91.7,14.69,56.2
2026-08-28T14:01:15.230Z,1,Phi-3.5-mini-3.8B,3.8,INT4 (Q4_K_M),2664.0,2184.5,115.2,128,30.48,50,14.96,93.3,14.96,56.4
2026-08-28T14:02:15.230Z,2,Phi-3.5-mini-3.8B,3.8,INT4 (Q4_K_M),2664.1,2184.6,115.2,128,29.82,50,15.02,91.6,14.62,56.4
